in_demand,state,amount_raised_usd,audio,art,podcasts_vlogs,launched,currency_HKD
False,0,6.763000589915514e-06,0,0,0,0.5693411778059305,False
False,0,0.0001001378742809,0,0,0,0.63805637759957,False
False,0,1.9197166152747337e-06,0,0,0,0.3670188654682569,False
False,0,3.711125533793975e-05,0,0,0,0.7032383838369203,False
False,0,5.763385754268895e-06,0,0,0,0.4749123768530463,False
False,0,0.0001224159938712,0,0,0,0.9582782443275716,False
False,0,5.420523065672271e-05,0,0,0,0.4772434604667515,False
False,0,0.0001491838365422,0,0,0,0.503941400248908,False
False,0,5.8195904235911646e-05,0,0,0,0.7848992422881693,False
False,0,6.77436697746159e-05,0,0,0,0.7468173216283356,False
False,0,2.0686825333859217e-05,0,0,0,0.6958328588777523,False
False,0,0.0001271443684628,0,0,0,0.8927536921497188,False
False,0,0.000152834186042,0,0,0,0.9427663095262836,False
False,0,2.513004094846257e-05,0,0,0,0.5585583896472102,False
False,0,7.61547965587125e-06,0,0,0,0.8360548959794949,False
False,0,3.3758171011847184e-05,0,0,0,0.1171148477316572,False
False,0,1.6481261941810915e-06,0,0,0,0.5240624121607134,False
False,0,1.363966505529179e-06,0,0,0,0.4556100906299773,False
True,0,0.0002493890089771,0,0,0,0.9387546022500884,False
True,1,0.0050738985686308,0,0,0,0.5982943749815473,False
True,1,0.0014003389456766,0,0,0,0.97352272888166,False
False,0,0.0001855607891514,0,0,0,0.9352777892773868,False
False,0,0.0001084921691273,0,0,0,0.9791391221637856,False
True,0,0.000205504286833,0,0,0,0.9483826997129564,False
False,0,0.0005394724977822,0,0,0,0.6240761008736122,False
False,0,6.137849274881307e-06,0,0,0,0.9705808133079028,False
False,0,2.995043118391156e-05,0,0,0,0.6994780459288359,False
False,0,0.0001669722330518,0,0,0,0.3048255285289682,False
False,0,0.0001238367923145,0,0,0,0.5863373019085651,False
False,0,3.1939549004474945e-05,0,0,0,0.8732300500722356,False
False,1,0.1747884431117986,0,0,0,0.8291012700340898,False
False,1,0.0003319788570546,0,0,0,0.9021143393653874,False
False,0,3.034825474802424e-05,0,0,0,0.9392894965535818,False
True,0,0.003283635698186,0,0,0,0.7982373177319033,False
False,0,3.1257565751710354e-05,0,0,0,0.5915097669687777,False
False,0,3.452777938620675e-05,0,0,0,0.5006060959167389,False
False,0,0.0001104212463849,0,0,0,0.7179943532619912,False
False,0,0.0016500016481261,0,0,0,0.5312397619821878,False
False,0,6.194681212611689e-06,0,0,0,0.7028135297972868,False
False,0,1.2162034674301848e-05,0,0,0,0.5579837435344261,False
False,0,1.3014513740257584e-05,0,0,0,0.958813138631064,False
False,0,0.0001668585691764,0,0,0,0.7240966057743368,False
False,0,1.2742975060346058e-06,0,0,0,0.9938487155098344,False
False,0,0.0002106759931665,0,0,0,0.7516995972425429,False
False,0,1.363966505529179e-06,0,0,0,0.648153194768593,False
False,0,0.0001272077413604,0,0,0,0.90799817979926,False
False,0,0.0001391814155017,0,0,0,0.8940909279084499,False
False,0,0.0002328972808191,0,0,0,0.7118168533791387,False
False,0,5.393350890613296e-05,0,0,0,0.7166147686087792,False
False,0,4.259514504180631e-05,0,0,0,0.505348073212593,False
False,0,1.2431790818042102e-05,0,0,0,0.8638693997611142,False
False,0,1.727690907003627e-05,0,0,0,0.604620010870117,False
False,0,0.0003046191862348,0,0,0,0.9392894965535818,False
False,0,8.808950348209281e-06,0,0,0,0.8440783105318852,False
False,0,3.603144852106248e-05,0,0,0,0.8301710586410751,False
False,0,3.802056634162587e-05,0,0,0,0.6796968373860466,False
False,0,7.962154476026584e-05,0,0,0,0.764084523849256,False
False,0,1.614027031542862e-05,0,0,0,0.7330752431173542,False
False,0,2.744982592377473e-05,0,0,0,0.5670806829057486,False
False,0,0.0001071850345595,0,0,0,0.5542705803322745,False
False,0,2.4949220663637903e-05,0,0,0,0.5327686805814844,False
False,1,0.1892836561576836,0,0,0,0.940894176368606,False
False,0,0.0001420230123882,0,0,0,0.8718928143135045,False
True,0,0.0003529831652434,0,0,0,0.9424988623745376,False
False,0,0.0093552757656114,0,0,0,0.8908815589920414,False
False,0,4.853526387563892e-05,0,0,0,0.9128122285306935,False
False,0,6.558405614086137e-05,0,0,0,0.6714061397409266,False
False,0,4.205992871647847e-06,0,0,0,0.5677013955522385,False
False,0,4.9671113576354274e-05,0,0,0,0.8272291399718661,False
False,0,4.887546644812892e-06,0,0,0,0.6129158129174739,False
False,0,1.699274938138436e-05,0,0,0,0.5348242131471093,False
False,0,1.503634074755609e-05,0,0,0,0.9975929756342828,False
False,0,1.2730354051605672e-05,0,0,0,0.7362652035425432,False
False,0,0.0006747655966728,0,0,0,0.7324039352892058,False
False,1,0.0002929686390001,0,0,0,0.8065371933955987,False
False,0,1.1934706923380315e-05,0,0,0,0.9042539196748108,False
True,1,0.0100479596407906,0,0,0,0.9510571712304206,True
False,0,0.0004788659073162,0,0,0,0.755652122550055,False
False,0,4.4179065753817896e-05,0,0,0,0.9986627642412688,False
False,0,0.0002301125158703,0,0,0,0.3320339487756616,False
True,0,0.0009520151323157,0,0,0,0.8042286818262276,False
False,0,0.0001268488850142,0,0,0,0.5151582235612908,False
False,1,0.0006688550751488,0,0,0,0.7465020001982454,False
False,0,0.0001725992779683,0,0,0,0.5395961513339556,False
False,0,0.0004182830616956,0,0,0,0.5355637911943756,False
False,0,5.626361835307864e-06,0,0,0,0.7091817622165886,False
False,0,1.869770751329583e-05,0,0,0,0.5784396834765433,False
False,0,3.205321287993571e-05,0,0,0,0.5027618283006747,False
False,0,0.0002213035655221,0,0,0,0.6822210122714969,False
False,0,0.0005017123462838,0,0,0,0.6715193033170088,False
False,0,1.7390572945497033e-05,0,0,0,0.9077307326475132,False
True,1,0.0215229368017486,0,0,0,0.8930211393014647,False
False,0,1.8981867201947744e-05,0,0,0,0.5074448310232063,False
True,1,0.004246937042716,0,0,0,0.5704798711999279,False
False,0,7.558647718140868e-06,0,0,0,0.5013959379321777,False
False,0,6.819832527645896e-07,0,0,0,0.6653123378156671,False
False,0,6.586821582951328e-05,0,0,0,0.3011182374014334,False
False,0,5.080775233096192e-05,0,0,0,0.9293939519389668,False
False,0,1.4435312183517144e-05,0,0,0,0.5462576748433126,False
False,0,0.0001276445321424,0,0,0,0.6907029562982876,False
False,0,7.899639344523162e-06,0,0,0,0.5936093973599093,False
False,0,0.0007700159243089,0,0,0,0.8815209117763727,False
False,0,1.386699280621332e-05,0,0,0,0.7405789403730232,False
False,0,1.983434626790348e-05,0,0,0,0.497625691478575,False
False,0,0.0001036614544202,0,0,0,0.9644295288177372,False
False,0,2.9666271495259647e-05,0,0,0,0.5238729642373201,False
False,0,0.0001637328126012,0,0,0,0.7898845129148775,False
False,1,5.990086236782312e-05,0,0,0,0.4488852186720038,False
False,0,5.05804245800404e-06,0,0,0,0.5188054536114493,False
False,0,8.638454535018134e-06,0,0,0,0.8668113184303241,False
False,0,3.068924637440653e-06,0,0,0,0.6701948672570328,False
False,0,0.0004253142884106,0,0,0,0.6555601033953167,False
True,1,0.0044893703104661,0,0,0,0.9919765823521568,True
False,0,0.0001369081379924,0,0,0,0.6719586564591751,False
False,0,0.00012520075882,0,0,0,0.6589329308105123,False
False,0,0.0001164575310398,0,0,0,0.5392388524637637,False
False,0,8.183799033175074e-06,0,0,0,0.4749398923360539,False
False,1,0.0154018529484977,0,0,0,0.8793813345624013,False
False,0,9.411917267605311e-06,0,0,0,0.6070277162355264,False
False,0,6.194681212611689e-06,0,0,0,0.6301581338860132,False
False,0,5.080775233096192e-05,0,0,0,0.8791138874106554,False
True,1,0.0095911283071925,0,0,0,0.9414290706720988,False
False,0,0.0001577086272018,0,0,0,0.549007118235953,False
False,0,1.5856110626776706e-05,0,0,0,0.6407759839193439,False
False,0,5.6831937730382474e-08,0,0,0,0.4809734443612949,False
False,0,9.490933600973872e-06,0,0,0,0.6207157017027951,False
False,0,7.416567873814913e-05,0,0,0,0.4865499867796297,False
False,1,0.0001355282099771,1,0,0,0.9981278699377754,False
False,0,0.0002128622041295,0,0,0,0.9978604227860296,False
False,0,3.171222125355342e-05,0,0,0,0.7754736493700607,False
False,0,0.0003036530432934,0,0,0,0.51657190772635,False
False,1,0.0023493540238045,0,0,0,0.8938234776612513,False
False,0,2.2960102843074514e-05,0,0,0,0.5531801295755452,False
False,0,0.0001711209645061,0,0,0,0.827496587123612,False
True,1,0.013024545533634,0,0,0,0.7459252027455259,False
False,0,0.0004595772004531,0,0,0,0.5274420433819218,False
False,0,1.9285052857943668e-05,0,0,0,0.8948932693636893,False
False,0,0.0001230411451862,0,0,0,0.9374173664913572,False
True,1,0.0207679245090004,0,0,0,0.9751274117921378,False
False,0,3.705442340020937e-05,0,0,0,0.6216699401393226,False
False,0,0.0011463001840218,0,0,0,0.7523743255464179,False
False,0,6.245829956569033e-05,0,0,0,0.7854755166093073,False
True,1,0.0064476401674496,0,0,0,0.9783367807085463,False
False,0,7.382468711176683e-05,0,0,0,0.8094706986231595,False
False,0,0.0001116356708488,0,0,0,0.686955210693597,False
False,0,1.079806816877267e-06,0,0,0,0.5191297209011294,False
False,0,8.263363745997611e-05,0,0,0,0.4824732904646502,False
False,1,0.0212485522063863,0,0,0,0.8454155431951635,False
False,0,9.093110036861196e-07,0,0,0,0.599723610703208,False
False,0,2.1911906802391928e-05,0,0,0,0.799372095377672,False
False,0,0.0016197670572536,0,0,0,0.3346484520793424,False
False,0,0.0025651663413985,0,0,0,0.8250895627578947,False
False,0,0.0001532189041211,0,0,0,0.7935273938533678,False
False,0,0.0002968900427035,0,0,0,0.6944806937485017,False
False,0,1.6594632457648946e-05,0,0,0,0.7973516807279797,False
False,0,4.091899516587538e-06,0,0,0,0.5402387054978393,False
False,0,2.1539304399814957e-05,0,0,0,0.647178560391291,False
False,0,8.763484798024977e-05,0,0,0,0.9400918380088203,False
False,0,0.0001352031798605,0,0,0,0.6608894986436313,False
False,0,5.410400471932411e-05,0,0,0,0.999732552848254,False
False,0,5.649094610400017e-05,0,0,0,0.7589642574154318,False
True,1,0.008360660023392,0,0,0,0.9882323222277084,False
False,0,5.813907229818126e-05,0,0,0,0.8269616928201193,False
True,1,0.0552488272729649,0,0,0,0.9967906310835906,False
False,0,9.036278099130812e-06,0,0,0,0.5415459525064996,False
False,0,0.0002980266814581,0,0,0,0.7125169086806471,False
False,0,1.29576818025272e-05,0,0,0,0.5449266516590434,False
False,0,9.257922656279304e-05,0,0,0,0.8876721962665384,False
True,1,0.0041567447575379,0,0,0,0.9117424368282556,False
False,0,2.002393233396608e-06,0,0,0,0.999732552848254,False
True,1,0.0707791382746324,0,0,0,0.9705808133079028,False
False,0,9.991054653001238e-05,0,0,0,0.6800470971957866,False
False,0,0.0009023206753452,0,0,0,0.7568907866988308,False
True,1,0.0045303097834202,0,0,0,0.9711157045159426,True
False,0,1.983434626790348e-05,0,0,0,0.94891759401645,False
False,0,0.0003546329475146,0,0,0,0.571857394281345,False
False,0,5.842323198683318e-05,0,0,0,0.5331240819388983,False
False,0,2.784764948788741e-06,0,0,0,0.6599558078250816,False
False,0,1.4151152494865231e-05,0,0,0,0.6695423550203818,False
False,0,1.6310766128619768e-05,0,0,0,0.9695110247009175,False
False,0,0.000125825910135,0,0,0,0.6097129815981068,False
False,0,2.835913692746085e-05,0,0,0,0.6625662437033304,False
False,0,1.4965365253576469e-05,0,0,0,0.8644042940646068,False
False,0,0.0004964269760748,0,0,0,0.852904066539514,False
False,0,6.302661894299416e-05,0,0,0,0.6093673092499277,False
False,0,6.335869434638091e-05,0,0,0,0.9577433500240788,False
False,0,0.0006435080309211,0,0,0,0.9034515782195722,False
False,0,5.1717063334648046e-05,0,0,0,0.8341827659172703,False
False,0,0.0002974030832606,0,0,0,0.6375504815011421,False
False,0,8.638454535018134e-06,0,0,0,0.8328455301585391,False
True,1,0.0021723358695831,0,0,0,0.9374173664913572,False
False,0,0.0005783786302821,0,0,0,0.8571832209674559,False
False,0,4.480581312699555e-05,0,0,0,0.7426097309816582,False
True,1,0.0011310565909132,0,0,0,0.8748347298872607,False
True,0,0.0013301515025796,0,0,0,0.7693109612305085,False
False,0,0.0001342938688568,0,0,0,0.6625976904118325,False
False,0,0.0017106413256845,0,0,0,0.4784838642601947,False
False,0,1.6481261941810915e-06,0,0,0,0.2506678796137906,False
False,0,8.291177692185477e-06,0,0,0,0.4627867161154162,False
False,0,0.0001304861290289,0,0,0,0.6126409119145535,False
False,1,0.0022356522477518,0,0,0,0.8777766485564706,False
False,0,0.0003904922441454,0,0,0,0.8363223431312417,False
False,0,0.000106218891618,0,0,0,0.5985825400011944,False
False,0,7.439300648907065e-05,0,0,0,0.5805256722056642,False
False,0,3.006409505937233e-05,0,0,0,0.5703947895747792,False
False,0,4.847764288401624e-05,0,0,0,0.4670609859182946,False
False,0,1.2154669590448194e-06,0,0,0,0.562676277157192,False
True,1,0.0306004748876716,0,0,0,0.5446384773530362,False
True,1,0.0142227607364055,0,0,0,0.8919513475990266,False
False,0,0.0001505478030477,0,0,0,0.9876974310196688,False
False,0,1.2207449967210946e-05,0,0,0,0.6694092257715125,False
False,0,6.373898848592024e-05,0,0,0,0.8178684896607438,False
False,0,2.2164455714849165e-06,0,0,0,0.4689822748719185,False
False,0,0.0001762926708396,0,0,0,0.5367231436426643,False
True,1,0.0075959294692919,0,0,0,0.9844880621032592,False
False,0,5.6831937730382474e-08,0,0,0,0.519514934567785,False
False,0,2.835913692746085e-05,0,0,0,0.8716253671617578,False
False,0,1.079806816877267e-06,0,0,0,0.4603559836740603,False
False,0,1.5344623187203265e-05,0,0,0,0.9176262772621282,False
False,0,2.8380185475092695e-05,0,0,0,0.3349127759188652,False
False,0,3.7985289753949305e-05,0,0,0,0.7071364879826865,False
False,0,2.9246000729538533e-06,0,0,0,0.5411484777499354,False
True,1,0.008928524745194,0,0,0,0.9826159320410356,False
False,0,0.0014443268654799,0,0,0,0.7928428065312252,False
False,0,2.4949220663637903e-05,0,0,0,0.5884134966239349,False
False,1,0.0293616795030485,0,0,0,0.980208910770771,False
False,0,7.115358603843886e-05,0,0,0,0.5259487255892488,False
False,0,6.262879537888149e-05,0,0,0,0.5144640712889297,False
False,0,5.961670267917121e-05,0,0,0,0.6067527316553711,False
False,0,0.0007892819511995,0,0,0,0.6662259515251172,False
False,0,7.524548555502639e-05,1,0,0,0.7430828276585597,False
False,0,0.0001394655751903,0,0,0,0.8022845762874704,False
False,0,0.0001006565389854,0,0,0,0.9382197079465956,False
False,0,7.922372119615317e-05,0,0,0,0.7836254199825703,False
False,0,4.972794551408466e-05,0,0,0,0.6132404299933585,False
False,0,0.0001027094637276,0,0,0,0.9451733338920008,False
False,0,9.66711260793806e-05,0,0,0,0.6334037165087683,False
False,0,0.0001524232569928,0,0,0,0.7058968116207325,False
False,1,0.0020519739436931,0,0,0,0.8708230257065193,False
False,0,0.0057178612550537,0,0,0,0.5841817738245378,False
False,0,0.0013530978393217,0,0,0,0.6698813288079544,False
False,0,4.11728908074949e-06,0,0,0,0.3069172407509546,False
False,0,0.0008838502955829,0,0,0,0.4756145308717867,False
False,0,4.256712136005647e-05,0,0,0,0.8504970421737976,False
False,0,9.053327680449928e-05,0,0,0,0.6961703499432685,False
True,1,0.0001399770626299,0,0,0,0.929126504787221,False
False,0,7.569084496747353e-05,0,0,0,0.6941726744923811,False
False,0,7.585610577120314e-06,0,0,0,0.5651907106515948,False
True,1,0.0064426389569293,0,0,0,0.9342080006704014,False
False,0,0.0006195817851366,0,0,0,0.8603925867884117,False
False,1,0.0014587621776634,0,0,0,0.8611949282436511,False
False,0,0.000186124596067,0,0,0,0.4055531216007475,False
False,0,4.9671113576354274e-05,0,0,0,0.5538219501170332,False
False,0,0.0001613458712165,0,0,0,0.675118609561574,False
False,1,0.0007788587593701,0,0,0,0.738737662692297,False
False,0,2.784764948788741e-06,0,0,0,0.5822580177947572,False
False,0,4.5465550184305976e-06,0,0,0,0.4684682253499055,False
False,0,7.705362701551424e-06,0,0,0,0.7600946983313444,False
False,0,6.893714046695394e-05,0,0,0,0.7624374641852203,False
False,0,1.130955560834611e-05,0,0,0,0.5051383748347238,False
False,0,0.0002554665427508,0,0,0,0.6837799165254106,False
False,0,0.0001917509579023,0,0,0,0.7330061928440443,False
False,0,0.0001212793551166,0,0,0,0.5489805902024987,False
False,0,0.0010060868661994,0,0,0,0.9526618541408984,False
False,0,5.626361835307864e-06,0,0,0,0.2926543491528388,False
False,0,0.0002351137263905,0,0,0,0.5181979864089676,False
False,0,2.2164455714849165e-06,0,0,0,0.496017061865337,False
False,0,8.7521184104789e-06,0,0,0,0.2119844783578575,False
False,0,8.206531808267228e-05,0,0,0,0.765945439084736,False
True,0,0.0004551101573449,0,0,0,0.9301962902987526,False
False,0,5.075092039323154e-05,0,0,0,0.4880860280166121,False
True,1,0.0031741773861173,0,0,0,0.984755509255006,False
False,0,2.239178346577069e-05,0,0,0,0.5189771583974148,False
False,0,0.0001659492581727,0,0,0,0.4970861416135514,False
True,1,0.0231906700144466,0,0,0,0.9301962933942064,False
False,0,1.2579312635997824e-05,0,0,0,0.9879648781714144,False
False,0,3.3530843260925657e-06,0,0,0,0.5128467836932442,False
False,0,1.1025395919694196e-05,0,0,0,0.8352525545242564,False
False,0,4.915962613678083e-05,0,0,0,0.731571753665647,False
False,0,1.477630380989944e-06,0,0,0,0.6779015829026829,False
False,0,3.120073381397997e-05,0,0,0,0.999732552848254,False
False,0,1.4207984432595616e-06,0,0,0,0.5876297588420982,False
True,0,0.0034269090132043,0,0,0,0.9705808133079028,False
False,0,0.0001204268760506,0,0,0,0.4919650455982847,False
False,0,5.6831937730382474e-08,0,0,0,0.4731890668916838,False
False,0,0.0002886494117326,0,0,0,0.84006660325569,False
True,0,0.0045776419079809,0,0,0,0.952126956741952,False
False,0,3.409916263822948e-07,0,0,0,0.5621988592277001,False
False,0,0.0004165212716259,0,0,0,0.8534389608430066,False
False,0,7.672311593601632e-06,0,0,0,0.5104214713903454,False
False,0,0.0005910956403673,0,0,0,0.9416965209192982,False
False,0,4.686884589481896e-06,0,0,0,0.3680681064572644,False
False,0,1.2162034674301848e-05,0,0,0,0.8054439753037572,False
False,0,0.00014247766789,0,0,0,0.7517379870524499,False
False,0,7.996253638664814e-05,0,0,0,0.5262003828345012,False
False,0,2.386941384676064e-06,0,0,0,0.5436090844095967,False
