Pledged,State
0.0004973699278813,1
2.114166360112545e-05,0
0.0002996216232215,1
9.833331907500208e-08,0
0.0002466691308996,0
5.162499251437608e-05,1
0.0002771032931533,1
0.000373666612485,1
0.00015733331052,0
1.7306664157200363e-05,0
3.141749544446316e-05,1
8.761498729582684e-05,1
0.0003388074508729,1
0.0002589116291244,0
0.0016929064211952,1
0.0,0
1.5979164349687838e-05,0
5.781999161610122e-05,0
0.0,0
8.11249882368767e-06,0
0.000393431609619,1
3.598999478145076e-05,0
1.474999786125031e-06,0
1.88799972624004e-05,0
3.402332839995072e-05,0
0.0012038456587757,1
0.0001058066513247,1
6.755499020452642e-05,0
9.390831971662698e-06,0
0.0012552739846519,1
2.605832955487555e-06,0
7.507748911376408e-05,1
0.0001448449789974,0
0.0001705591419355,0
4.916665953750103e-07,0
5.654165846812619e-06,0
5.408332549125114e-06,0
6.022915793343877e-05,0
5.2509992386051104e-05,1
0.0001492208116963,1
0.0001804908071621,1
3.80549944820258e-05,1
0.0,0
3.834999443925081e-06,0
3.834999443925081e-06,0
1.4749997861250312e-07,0
0.0004985990943697,0
8.491082102126429e-05,1
0.0003099957883839,1
6.853832339527645e-05,1
0.0,0
4.916665953750104e-08,0
3.2548328613825686e-05,0
9.833331907500209e-07,0
0.0005135457588691,1
0.0002260191338938,0
0.0001325041474535,1
0.0001782291408234,0
1.3569998032350286e-05,0
0.0001522199779281,1
2.2616663387250475e-05,0
3.387582842133821e-05,0
2.6304162852563053e-05,0
4.9658326132876045e-06,0
2.512416302366303e-05,0
0.0,0
0.0005044499268547,1
0.00043266660393,1
0.000112149150405,0
0.0002331482995268,1
7.424165590162656e-06,0
2.271499670632548e-05,0
0.0004469249351958,1
4.916665953750104e-08,0
0.0004702790984761,1
0.0,0
0.0002255274672985,1
0.0004277499379762,1
1.5634997732925328e-05,0
5.21166591097511e-06,0
0.0,0
1.6470830945062845e-05,0
0.0,0
8.427165444727677e-05,0
4.523332677450095e-05,0
0.0002910174578024,0
0.0001991249711268,1
0.00015733331052,1
0.0004380257698195,0
3.933332763000083e-06,0
0.0006949707325625,0
0.00019666663815,1
7.620832228312661e-06,0
2.0502497027137934e-05,1
5.899999144500124e-06,0
0.003949705260626,1
0.0001794583073118,1
4.474166017912594e-06,0
4.916665953750104e-08,0
8.50091543403393e-05,1
0.0,0
7.866665526000166e-07,0
0.0002459807976661,1
9.833331907500209e-07,0
3.176166206122567e-05,0
0.0,0
0.0003012441229862,0
9.095832014437691e-06,0
2.2124996791875464e-06,0
0.0018055964048551,1
0.0,0
0.0,0
0.0002809874592568,1
1.5979164349687838e-05,1
0.000373666612485,1
2.9499995722500624e-07,0
4.916665953750103e-07,0
7.871582191953916e-05,0
0.0001474999786125,1
3.2449995294750683e-06,0
0.0001192291493784,1
0.000195388305002,1
0.0002534541299158,1
0.0001789666407165,0
0.0002693841276059,0
2.0649997005750438e-06,0
2.5074996364125527e-05,0
5.088749262131357e-05,1
1.7749164093037873e-05,0
0.0014416647909586,1
8.161665483225172e-05,1
0.0002006491375725,1
0.0002389499653522,1
7.374998930625156e-05,1
1.1701664969925246e-05,0
0.0005267224236252,1
0.0019581605494,1
9.759581918193956e-05,0
7.06033230958515e-05,1
3.5399994867000745e-06,0
0.0,0
7.266832279642653e-05,1
8.849998716750186e-07,0
0.0001443533124021,1
0.0,0
0.0002743499602192,1
0.0027284054377145,1
0.0,0
0.0003489357827376,0
9.98083188611271e-06,0
5.305082564096362e-05,0
9.833331907500209e-07,0
0.0,0
1.135749835316274e-05,0
0.0,0
3.702249463173828e-05,0
0.0,0
3.205666201845068e-05,0
2.827082923406309e-05,1
7.374998930625155e-07,0
0.0004733274313675,1
0.0,0
0.0026974304422059,1
0.0001315208142628,1
0.0011338815022538,1
0.0004141799399439,1
1.5634997732925328e-05,0
3.112249548723816e-05,1
1.4749997861250312e-07,0
0.0,0
0.000483898263168,1
3.938249428953833e-05,1
8.618915416923932e-05,1
0.0,0
1.1308331693625238e-05,1
0.0010349090166048,1
4.916665953750104e-06,0
6.917748996926395e-05,0
0.0001474999786125,1
0.0594632888778231,1
4.916665953750103e-07,0
0.000963666526935,1
9.833331907500208e-08,0
0.000121933315653,1
1.5733331052000331e-06,0
0.0,0
0.0003745516123566,1
7.227498952012652e-06,0
8.894248710333937e-05,1
1.376666467050029e-05,0
3.097499550862565e-05,0
0.0001548749775431,1
1.0324998502875216e-05,0
1.6716664242750352e-06,0
0.0005037615936212,1
1.4749997861250312e-07,0
1.0816665098250228e-05,0
4.916665953750104e-06,0
0.0006454599064083,1
8.343582123513926e-05,0
0.0,0
0.0008444865442161,1
4.916665953750104e-06,0
0.0,0
0.0001915041388985,0
4.031666082075085e-06,0
4.916665953750104e-08,0
0.0001445499790402,0
5.408332549125114e-06,0
2.458332976875052e-06,0
1.2094998246225254e-05,0
3.933332763000083e-06,0
3.933332763000083e-06,0
1.710999751905036e-05,0
9.238415327096444e-05,1
0.0001212449824194,0
0.00059850574655,1
1.8289997347950385e-05,0
0.0036982177970917,1
0.0118990199413087,1
8.186248812993923e-05,1
0.000207188303291,0
1.794583073118788e-05,0
3.884166103462582e-06,0
1.229166488437526e-06,0
8.849998716750186e-06,0
2.9499995722500624e-07,0
0.0002995724565619,1
2.1633330196500457e-05,0
4.916665953750103e-07,0
1.7650830773962873e-05,0
5.21658257692886e-05,0
0.0012388031537068,1
1.0816665098250227e-06,0
4.528249343403845e-05,0
0.000248537463962,1
0.0,0
2.468166308782552e-05,0
6.145832442187629e-06,0
0.0001919958054939,1
0.0,0
0.0003270074525839,1
0.0,0
0.0002305916332308,0
0.0005126607589975,1
0.0004274057713594,1
0.0001464674787622,1
0.0001686416422136,1
2.3845829875688e-05,0
6.244165761262631e-06,0
0.0009848573571956,1
0.0,0
1.1209998374550236e-05,0
4.656082658201348e-05,0
0.00019666663815,1
0.0049303342851015,1
4.965832613287605e-05,1
0.0,0
3.0679995551400645e-05,0
1.42583312658753e-05,0
0.0047911434719508,1
0.0,0
0.000317321620655,1
2.079749698436294e-05,0
1.524166445662532e-06,0
3.3433328485500705e-05,0
8.604165419062682e-06,0
0.0001435174791899,0
0.0007929107183612,1
2.458332976875052e-06,0
6.076999118835128e-05,0
5.21166591097511e-06,0
0.0006637499037562,1
0.0,0
2.458332976875052e-06,0
1.4504164563562806e-05,0
2.458332976875052e-06,0
0.0,0
1.470083120171281e-05,0
0.0003541474486486,1
0.0013915147982303,1
0.0,0
0.0031443553774018,1
0.0004967307613073,1
3.5449161526538244e-05,1
2.85166625317506e-06,0
7.620832228312661e-06,0
6.883332335250145e-07,0
3.4416661676250724e-06,0
1.755249745488787e-05,0
0.0002069916366528,1
0.0001782783074829,1
0.0,0
0.0003149124543376,1
0.0003501157825665,1
0.0012036981587971,1
0.0002372291322684,0
2.3452496599387997e-05,0
0.0002625991285897,0
0.0,0
4.424999358375093e-07,0
7.866665526000166e-07,0
1.1652498310387746e-05,0
0.0017611989112928,1
9.833331907500208e-06,0
0.0006490490725545,0
0.0001012833186472,1
0.0,0
0.0001654949760032,0
0.0002991791232856,1
3.613749476006326e-05,0
5.909832476407624e-05,0
0.0001045774848362,0
0.0,0
0.0009871681901939,1
1.376666467050029e-06,0
0.0001956833049592,1
5.944249138083875e-05,1
4.144749399011337e-05,0
0.0,0
0.0,0
1.6224997647375342e-06,0
5.024832604732606e-05,1
4.139832733057587e-05,1
6.883332335250145e-05,0
1.474999786125031e-06,0
0.0001155908165726,1
0.0004317324373987,0
0.0020863380308143,1
0.0003151582876353,0
0.0,0
2.507499636412553e-06,0
0.0002627957952279,1
3.446582833578823e-05,1
0.00018816080605,1
1.4504164563562806e-05,0
8.849998716750186e-06,0
0.0003818282779682,1
0.0012787756479108,1
0.0,0
0.0009648465267639,1
4.916665953750104e-08,0
2.949999572250062e-06,0
0.0028248212570675,0
3.367916178318821e-05,1
0.0001381583133003,1
1.229166488437526e-06,0
0.0262298720300018,1
0.0,0
8.820498721027686e-05,1
0.0002127933024783,0
0.0008850490383345,1
1.8191664028875385e-06,0
4.916665953750103e-07,0
0.0002155958020719,0
0.0,0
0.0012354598208583,1
1.4749997861250312e-07,0
0.0001402724796604,0
6.470332395135136e-05,1
0.0016019972677103,1
0.0002297558000187,1
8.407498780912678e-06,0
2.999166231787563e-06,0
4.916665953750104e-06,0
1.0619998460100224e-05,0
0.0006340532413956,1
5.388665885310114e-05,0
0.0007033290646839,1
1.376666467050029e-06,0
4.916665953750104e-06,0
9.218748663281444e-05,1
0.0016051931005803,1
7.478248915653908e-05,1
2.458332976875052e-06,0
0.0017153755846038,1
2.1731663515575456e-05,1
0.0001237524820558,1
4.129999401150087e-05,0
0.0004061166077797,1
3.80058278224883e-05,0
1.327499807512528e-05,0
9.4891652907377e-05,1
0.0002921482909718,0
2.458332976875052e-07,0
0.0,0
0.0,0
2.0158330410375423e-05,1
1.2881664798825272e-05,0
1.2635831501137768e-05,0
9.833331907500209e-07,0
0.0,0
0.0002097941362465,0
6.145832442187629e-06,0
7.724082213341412e-05,1
7.483165581607658e-05,1
1.843749732656289e-05,0
5.2362492407438606e-05,1
1.037416516241272e-05,0
0.0,0
2.325582996123799e-05,1
6.607999041840139e-05,1
0.0005260832570512,1
0.0020651472005536,1
0.0005314915896003,1
0.0015139889471382,1
3.933332763000083e-05,0
4.823249300628852e-05,0
9.862831903222707e-05,1
0.001834211400706,0
0.0020169147075473,1
0.0,0
0.0001506958114824,1
0.0012912639794333,1
3.5399994867000745e-06,0
2.099416362251294e-05,0
0.0007916323852133,1
0.0001774916409303,1
5.029749270686356e-05,1
2.561582961903804e-05,0
0.0027901587620936,1
0.0003478541162278,1
0.0003237624530544,1
4.572499336987596e-06,0
0.0002688924610105,0
0.0,0
0.0001555141441171,1
3.918582765138833e-05,1
1.184916494853775e-05,0
0.000255666629595,1
0.0011045781731694,1
6.352332412245134e-05,0
4.916665953750104e-08,0
0.000156694143946,1
4.424999358375093e-06,0
8.358332121375176e-07,0
0.0002342791326961,1
0.0008677915408368,1
0.000130537481072,0
1.1799998289000249e-05,0
0.0001693791421066,1
0.0002081224698222,1
0.000690349066566,1
0.0001254241484801,0
0.0,0
0.0001237033153963,1
9.882498567037708e-06,1
3.884166103462582e-05,0
0.0006112890780297,1
0.0004023799416549,1
0.0,0
5.088749262131357e-05,0
0.0001627908097286,1
0.0,0
2.4632496428288018e-05,0
0.0,0
1.3914164649112792e-05,1
0.0006968882322845,1
0.0004933382617992,1
7.837165530277665e-05,0
0.0001537933110333,1
1.7699997433500372e-06,0
1.1455831672237742e-05,0
1.278333147975027e-06,0
0.0001541866443096,1
3.3433328485500705e-05,0
0.0005623682517899,0
4.228332720225089e-05,1
5.191999247160109e-05,1
0.0001610699766448,1
0.0007767840540329,1
0.0,0
1.5733331052000331e-06,0
4.400416028606343e-05,0
0.0003689957798289,1
4.916665953750104e-06,0
0.0004343874370138,1
0.0602027554372671,1
1.9666663815000413e-06,0
2.9499995722500624e-07,0
5.949165804037625e-06,0
1.769999743350037e-05,0
4.523332677450095e-06,0
4.916665953750104e-08,0
6.145832442187629e-06,0
0.0003586216146665,1
4.9658326132876045e-06,0
8.407498780912677e-05,0
0.0002171691351771,1
0.0005714149171448,1
0.000487192429357,1
0.0002389991320117,1
8.053498832242669e-05,0
0.0005888199146211,1
0.0092957436521171,1
1.179999828900025e-06,0
4.523332677450095e-05,1
0.0,0
4.916665953750104e-08,0
1.376666467050029e-05,0
5.899999144500124e-06,0
2.2124996791875464e-06,0
0.0001314224809437,1
0.0,0
0.0001325533141131,1
8.908998708195187e-05,0
4.523332677450095e-05,0
0.0002470624641759,1
0.0001863908063066,0
2.8369162553138097e-05,0
0.0002337874661008,1
0.0002043366370378,1
0.0001977483046598,1
4.916665953750104e-08,0
0.0,0
0.0001522691445876,1
3.7366661248500794e-06,0
2.458332976875052e-07,0
0.0,0
0.001037760682858,1
0.0001910616389627,1
0.0001304391477529,1
0.0090616611860591,1
0.0001757708078465,1
9.612081939581451e-05,1
1.5487497754312827e-05,0
0.00127248231549,0
5.364082555541363e-05,1
0.0001908649723245,0
0.0003055707890255,1
2.949999572250062e-05,0
0.0,0
3.4416661676250724e-06,0
0.0002663357947146,1
0.0,0
0.0001970599714263,1
0.0,0
3.490832827162573e-06,0
0.0010760123439782,1
2.1928330153725465e-05,0
7.960082179121418e-05,1
0.0001291116479454,1
0.0,0
3.441666167625073e-05,0
5.8262491551938725e-05,1
4.916665953750104e-08,0
1.942083051731291e-05,0
4.24308271808634e-05,0
0.0,0
7.497915579468908e-05,0
1.7749164093037873e-05,1
0.0001707558085737,0
0.0,0
4.670832656062598e-06,0
0.000156054977372,1
4.434832690282593e-05,0
1.3127498096512776e-05,0
9.671081931026452e-05,0
5.899999144500124e-06,0
0.0702355564825109,1
0.0002640741283759,1
0.0,0
0.0001106249839593,1
0.0013312364736373,1
2.458332976875052e-06,0
0.0005137915921668,1
0.0002104333028205,0
9.695665260795204e-05,1
3.687499465312578e-05,1
3.31874951878132e-05,0
7.620832228312661e-06,1
0.0009610115273199,1
5.909832476407624e-05,1
0.0004691482653068,1
0.0001607749766876,1
0.0004252916049993,1
0.0001831949734367,1
7.374998930625155e-07,0
0.0,0
9.833331907500208e-08,0
0.0005341465892154,1
0.0008402582114958,1
0.0005311474229836,1
0.0010133248530678,1
0.0001554649774575,0
1.524166445662532e-06,0
0.0001253749818206,1
6.784999016175143e-06,0
1.3520831372812784e-05,0
5.152665919530109e-05,0
0.0,0
1.4749997861250312e-07,0
0.0002728749604331,1
5.364082555541363e-05,1
0.0199930812676698,1
9.415415301431448e-05,1
7.330748937041405e-05,0
0.0001401249796818,1
2.458332976875052e-06,0
0.0002748416268146,1
0.0002593541290603,1
2.802499593637559e-06,0
4.375832698837592e-06,0
0.0003222874532683,1
0.0005636957515974,0
6.883332335250145e-07,0
4.916665953750104e-08,0
0.0,0
1.524166445662532e-06,0
9.833331907500208e-08,0
0.0016429039284455,1
1.6716664242750353e-05,1
0.0282560300695423,1
1.229166488437526e-06,0
0.0049211892864275,1
2.458332976875052e-06,0
1.42583312658753e-06,0
0.0001624466431119,1
0.0,0
0.0057642991641766,1
2.9303329084350614e-05,0
0.0015189547797515,1
7.374998930625155e-06,0
0.0002128916357973,0
0.0004033141081861,1
0.0001969124714476,1
0.0001044791515171,1
8.653332078600182e-06,0
0.0003656032803208,0
1.229166488437526e-06,0
1.9666663815000414e-07,0
4.916665953750103e-07,0
2.753332934100058e-06,0
0.0010193231855314,1
5.899999144500125e-07,0
4.916665953750103e-07,0
0.0009928223560407,1
0.0003242049529902,1
9.587498609812702e-06,0
7.374998930625155e-07,0
1.3668331351425288e-05,0
0.0001968633047881,1
1.1603331650850245e-05,0
0.0090183945256661,1
0.0073143272727558,1
3.859582773693831e-05,0
7.61099889640516e-05,1
9.833331907500209e-07,0
0.0044877851826044,1
4.031666082075085e-06,0
0.000399921608678,1
1.229166488437526e-06,0
7.227498952012652e-05,1
7.866665526000165e-06,0
0.0002471116308354,1
0.0001511874780778,1
0.0001539899776714,1
0.0044017926950733,1
1.1308331693625235e-06,0
0.0066866656971001,1
0.0024669371422941,1
0.0007382865596151,0
4.916665953750103e-05,1
0.003196521203171,1
0.0008180348813849,1
4.25783271594759e-05,1
9.356415309986448e-05,1
7.571665568775159e-06,0
0.0001503024782061,1
0.0,0
0.0003113724548509,1
0.0,0
5.073999264270107e-05,0
1.4799164520787812e-05,0
3.6383328057750765e-05,0
0.0006567190714424,1
1.0177498524262716e-05,0
7.55199890496016e-05,1
2.949999572250062e-06,0
0.0,0
1.229166488437526e-06,0
4.916665953750104e-08,0
6.907915665018895e-05,1
0.0001720833083812,0
0.0005370474221281,0
0.0005429474212726,1
0.0003132899545729,1
4.916665953750104e-08,0
1.278333147975027e-05,0
0.0001775408075899,1
1.229166488437526e-06,0
7.689665551665162e-05,0
7.089832305307649e-05,0
9.4891652907377e-05,1
4.916665953750104e-08,0
0.0004916174287154,1
1.7208330838125362e-06,0
8.672998742415183e-05,0
7.866665526000165e-06,0
1.238999820345026e-05,0
0.0002015833041037,1
2.089583030343794e-05,0
0.0,0
1.5536664413850328e-05,0
0.0005512074200749,1
0.0,0
0.0541143004867597,1
5.949165804037625e-06,0
2.458332976875052e-06,0
0.0019553580498064,0
0.0003276957858174,1
4.27749937976259e-06,0
8.407498780912678e-06,0
0.0010535923472291,1
0.0010074248539233,0
0.0,0
0.0001057574846651,1
0.0,0
4.670832656062598e-06,0
3.2941661890125693e-06,0
3.618666141960076e-05,1
5.899999144500124e-06,0
0.0029341187412194,1
0.0002482916306643,1
5.22149924288261e-05,0
3.0974995508625653e-06,0
0.0,0
0.0001911599722818,1
5.408332549125114e-07,0
0.0001976499713407,1
0.0003171249540168,1
4.695415985831349e-05,1
0.0019885455449942,1
0.0020441038702716,1
4.916665953750104e-06,0
0.0006180740770459,1
8.864748714611436e-05,1
0.0001393874797888,0
4.916665953750104e-08,0
5.21166591097511e-06,0
0.0002510449635984,1
2.753332934100058e-06,0
1.4749997861250312e-07,0
3.146666210400066e-05,1
1.0324998502875217e-06,0
0.0003287774523272,1
0.0,0
0.0001021683185189,1
0.0,0
9.833331907500208e-06,0
0.0016510655939288,1
0.0001509416447801,1
1.229166488437526e-06,0
0.0,0
0.0001311274809865,1
0.0005508140867986,1
1.7257497497662862e-05,0
3.210582867798817e-05,0
0.0004977140944981,1
0.0001368308134928,0
2.0649997005750438e-06,0
3.638332805775077e-06,0
0.0014355189585164,1
2.5320829661813035e-05,0
0.0001524166445662,1
7.709332215480163e-05,1
0.0010847148427163,1
0.0004236691052346,1
3.1958328699375677e-06,0
7.620832228312661e-06,0
0.000185604139754,1
1.524166445662532e-05,1
0.000868627374049,1
9.833331907500208e-06,0
4.916665953750104e-06,0
6.780082350221392e-05,0
1.2684998160675268e-05,0
1.0669165119637724e-05,0
4.916665953750104e-06,0
0.0045887735012945,1
0.0003957916092768,1
0.000316043287507,0
3.289249523058819e-05,1
0.0004149666064965,1
0.0,0
0.0,0
5.7082491723038704e-05,1
3.441666167625073e-07,0
6.145832442187629e-06,0
1.474999786125031e-05,1
0.0,0
0.0003031124560486,1
5.309999230050112e-06,0
0.0001146566500414,1
5.649249180858869e-05,0
0.0002768082931961,1
4.356166035022592e-05,0
2.458332976875052e-07,0
0.000204533303676,1
0.0,0
8.741832065767684e-05,0
5.029749270686356e-05,1
2.5468329640425532e-05,1
0.0005644332514905,1
1.7208330838125362e-06,0
0.0,0
0.0010433165153857,1
0.0001447958123379,1
0.000228133300254,1
0.000451054934597,0
5.069082598316357e-05,1
2.694332942655057e-05,0
1.5634997732925328e-05,0
4.916665953750104e-08,0
2.802499593637559e-06,0
4.051332745890085e-05,0
0.0002688924610105,0
0.0,0
6.391665739875135e-05,0
0.0,0
0.0,0
0.0,0
0.0001246374819275,1
5.457499208662615e-06,0
9.833331907500209e-07,0
0.0001420916460633,0
0.0001921433054725,0
0.0001141158167865,0
1.9174997219625403e-06,0
9.833331907500209e-07,0
0.0014575947886487,1
0.0007990073841439,1
0.0,0
0.000763804055915,1
0.0012625014836039,1
3.638332805775077e-06,0
0.0003237132863949,1
4.916665953750104e-06,0
0.000102364985157,1
0.0002215449678759,1
4.916665953750104e-08,0
2.458332976875052e-07,0
2.4189996492450508e-05,0
0.0001636758096003,1
